Display Name,Issuer,Position,Saleable,Underlying Equivalent Position,Industry Sector,Price,Previous EOD Pr,PreviousDay_Futures,Cum Avg Cost,Security Description,Asset Type,Gross Exp/NAV,Industry,A:Cost Local,Change,Accrued Interest,Total P&L,Gross MV,ISIN,ACCRINT,Parent Company Name,Account Name,Cusip,Previous_Day_Perc,Is Closed
BAF IN,Bajaj Finance Ltd,1152000,1131750,,Financial,905.1999512,902.35,0,1011.111959,BAF,Equity,0.950977937,Diversified Finan Serv,1166198738,2.849951172,0,3283143.75,1042790344,INE296A01032,0,Bajaj Finserv Ltd,209- ARBITRAGE FUND,N.A.,0.947983857,0
BANDHAN IN,Bandhan Bank Ltd,4705200,4538400,,Financial,147.5099945,148.56,0,155.1348448,BANDHAN,Equity,0.632955205,Commer Banks Non-US,730816146.9,-1.050005493,0,-4940485.846,694064026.2,INE545U01014,0,,209- ARBITRAGE FUND,N.A.,0.637460706,0
BHARTI IN,Bharti Airtel Ltd,644575,644575,,Communications,1947.400146,1949,0,2015.165699,BHARTI,Equity,1.144727447,Telecom Services,1300483778,-1.599853516,0,-1031225.58,1255245449,INE397D01024,0,,209- ARBITRAGE FUND,N.A.,1.145667878,0
BHE IN,Bharat Electronics Ltd,2143200,1543200,,Industrial,426.25,425.35,0,403.8507785,BHE,Equity,0.833106519,Aerospace/Defense-Equip,866571628,0.9,0,1928880,913539000,INE263A01024,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.831347467,0
BHEL IN,Bharat Heavy Electricals Ltd,748125,748125,,Industrial,253.8000031,252.1,0,270.7744791,BHEL,Equity,0.173156672,Power Conv/Supply Equip,202816245,1.700003052,0,1271814.783,189874127.3,INE257A01026,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.171996834,0
BHFC IN,Bharat Forge Ltd,5000,5000,,Industrial,1405,1377.6,0,1397.552399,BHFC,Equity,0.006406484,Metal Processors&Fabrica,6996147.307,27.4,0,137000,7025000,INE465A01025,0,,209- ARBITRAGE FUND,N.A.,0.006281546,0
BIOS IN,Biocon Ltd,1087500,1087500,,"Consumer, Non-cyclical",363.9499512,368.2,0,375.1826012,BIOS,Equity,0.360947777,Medical-Biomedical/Gene,408490568.8,-4.250048828,0,-4621928.101,395795571.9,INE376G01013,0,,209- ARBITRAGE FUND,N.A.,0.365162768,0
BJFIN IN,Bajaj Finserv Ltd,37000,37000,,Financial,1909.100098,1908.8,0,2000.987302,BJFIN,Equity,0.0644175,Finance-Consumer Loans,74125374.03,0.300097656,0,11103.61328,70636703.61,INE918I01026,0,,209- ARBITRAGE FUND,N.A.,0.064407374,0
BOB IN,Bank of Baroda,3445650,2145650,,Financial,273.6499023,279.7,0,252.2389194,BOB,Equity,0.859884061,Commer Banks Non-US,870166361.5,-6.050097656,0,-20846518.99,942901786,INE028A01039,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.878895149,0
BOI IN,Bank of India,816400,738400,,Financial,151.3200073,150.44,0,144.2861764,BOI,Equity,0.112660789,Commer Banks Non-US,117936398.9,0.880007324,0,718437.9795,123537654,INE084A01016,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.112005606,0
BRIT IN,Britannia Industries Ltd,59250,59250,,"Consumer, Non-cyclical",5739.5,5757.5,0,5807.236474,BRIT,Equity,0.310124342,Food-Baking,344491655.6,-18,0,-1066500,340065375,INE216A01030,0,Associated Biscuits Internatio,209- ARBITRAGE FUND,N.A.,0.311096942,0
BSE IN,BSE Ltd,81750,81750,,Financial,2640.600098,2578.1,0,2605.749071,BSE,Equity,0.196862881,Finance-Other Services,213271232.1,62.50009766,0,5109382.983,215869058,INE118H01025,0,,209- ARBITRAGE FUND,N.A.,0.192203353,0
CAMS IN,Computer Age Management Servic,8250,8250,,Financial,677.75,676.1,0,708.246,CAMS,Equity,0.00509914,Finance-Other Services,5850041.13,1.65,0,13612.5,5591437.5,INE596I01020,0,,209- ARBITRAGE FUND,N.A.,0.005086726,0
CCRI IN,Container Corp Of India Ltd,1437500,1427500,,Industrial,505.3999023,505.35,0,510.1911058,CCRI,Equity,0.662546627,Transport-Rail,734265934.3,0.049902344,0,71734.61914,726512359.6,INE111A01025,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.662481208,0
CDSL IN,Central Depository Services In,5225,0,,Financial,1214.100098,1230.3,0,1325.801998,CDSL,Equity,0.005785145,Finance-Other Services,6935628.225,-16.19990234,0,-84644.48975,6343673.01,INE736A01011,0,BSE Ltd,209- ARBITRAGE FUND,N.A.,0.005862337,0
CGPOWER IN,CG Power & Industrial Solution,95200,95200,,Industrial,593.3500977,596.9,0,626.3336661,CGPOWER,Equity,0.051513541,Machinery-General Indust,59698517.37,-3.549902344,0,-337950.7031,56486929.3,INE067A01029,0,Tube Investments of India Ltd,209- ARBITRAGE FUND,N.A.,0.051821737,0
CIFC IN,Cholamandalam Investment and F,149375,149375,,Financial,1577.5,1579.5,0,1726.899214,CIFC,Equity,0.214892237,Diversified Finan Serv,258265116.7,-2,0,-298750,235639062.5,INE121A01024,0,,209- ARBITRAGE FUND,N.A.,0.215164683,0
CIPLA IN,Cipla Ltd/India,750,750,,"Consumer, Non-cyclical",1301.699951,1328.9,0,1318.3803,CIPLA,Equity,0.000890319,Medical-Drugs,989971.77,-27.20004883,0,-20400.03662,976274.9634,INE059A01026,0,,209- ARBITRAGE FUND,N.A.,0.000908923,0
CROMPTON IN,Crompton Greaves Consumer Elec,2977200,2408800,,"Consumer, Cyclical",220.3000031,225.9,0,328.8522115,CROMPTON,Equity,0.598130507,Appliances,980228493.2,-5.599996948,0,-16672310.91,655877169.1,INE299U01018,0,,209- ARBITRAGE FUND,N.A.,0.613334906,0
DABUR IN,Dabur India Ltd,133750,133750,,"Consumer, Non-cyclical",499.8000488,502.1,0,522.0855231,DABUR,Equity,0.060962606,Cosmetics&Toiletries,69912733.47,-2.299951172,0,-307618.4692,66848256.53,INE016A01026,0,,209- ARBITRAGE FUND,N.A.,0.06124314,0
DALBHARA IN,Dalmia Bharat Ltd,81900,81900,,Industrial,2018.699951,2000.7,0,2073.865507,DALBHARA,Equity,0.150774923,Bldg Prod-Cement/Aggreg,170053404.6,17.99995117,0,1474196.001,165331526,INE00R701025,0,,209- ARBITRAGE FUND,N.A.,0.149430522,0
DELHIVER IN,Delhivery Ltd,558175,554025,,Industrial,444.5,436.8,0,417.3858059,DELHIVER,Equity,0.226264066,Transport-Services,233253891.4,7.7,0,4297947.5,248108787.5,INE148O01028,0,,209- ARBITRAGE FUND,N.A.,0.222344531,0
DIVI IN,Divi's Laboratories Ltd,137000,137000,,"Consumer, Non-cyclical",5932,6056,0,6058.520546,DIVI,Equity,0.741131291,Medical-Drugs,831013335.7,-124,0,-16988000,812684000,INE361B01024,0,,209- ARBITRAGE FUND,N.A.,0.756623584,0
DIXON IN,Dixon Technologies India Ltd,13900,13900,,Industrial,10358,10196,0,13754.96919,DIXON,Equity,0.131299825,Electronic Compo-Misc,191422263,162,0,2251800,143976200,INE935N01020,0,,209- ARBITRAGE FUND,N.A.,0.129246285,0
DLFU IN,DLF Ltd,1979175,1579175,,Financial,620.5,613.35,0,747.5114756,DLFU,Equity,1.119952034,Real Estate Oper/Develop,1481229113,7.15,0,14151101.25,1228078088,INE271C01023,0,Rajdhani Investments & Agencie,209- ARBITRAGE FUND,N.A.,1.107046865,0
DRRD IN,Dr Reddy's Laboratories Ltd,94375,94375,,"Consumer, Non-cyclical",1183,1178.7,0,1208.863638,DRRD,Equity,0.101815793,Medical-Drugs,114223409.6,4.3,0,405812.5,111645625,INE089A01031,0,,209- ARBITRAGE FUND,N.A.,0.101445711,0
EIM IN,Eicher Motors Ltd,9000,8300,,"Consumer, Cyclical",6870,6889.5,0,6941.065085,EIM,Equity,0.056386182,Motorcycle/Motor Scooter,62544549.24,-19.5,0,-175500,61830000,INE066A01021,0,,209- ARBITRAGE FUND,N.A.,0.05654623,0
ETERNAL IN,Eternal Ltd,12782175,7782175,,Communications,272.1499023,269.55,0,299.6265966,ETERNAL,Equity,3.172388613,E-Commerce/Services,3834469205,2.599902344,0,33232406.74,3478667678,INE758T01015,0,,209- ARBITRAGE FUND,N.A.,3.142082151,0
EXID IN,Exide Industries Ltd,972000,941400,,Industrial,312.5500488,316.65,0,403.7948452,EXID,Equity,0.277050716,Batteries/Battery Sys,392959575.8,-4.099951172,0,-3985152.539,303798647.5,INE302A01020,0,,209- ARBITRAGE FUND,N.A.,0.280684996,0
FB IN,Federal Bank Ltd,35000,0,,Financial,279.8999023,285.1,0,285.1181,FB,Equity,0.008933965,Commer Banks Non-US,9991108.46,-5.200097656,0,-182003.418,9796496.582,INE171A01029,0,,209- ARBITRAGE FUND,N.A.,0.009099944,0
FORH IN,Fortis Healthcare Ltd,196850,196850,,"Consumer, Non-cyclical",830.6999512,832.8,0,859.7106008,FORH,Equity,0.149125889,Medical-Hospitals,169437112.6,-2.100048828,0,-413394.6118,163523285.4,INE061F01013,0,,209- ARBITRAGE FUND,N.A.,0.149502886,0
GAIL IN,GAIL India Ltd,94500,91350,,Utilities,159.8099976,162.42,0,165.9342633,GAIL,Equity,0.013772386,Gas-Distribution,15699604.83,-2.610002441,0,-246645.2307,15102044.77,INE129A01019,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.013997316,0
GCPL IN,Godrej Consumer Products Ltd,51000,32500,,"Consumer, Non-cyclical",1146.600098,1161.1,0,1149.618608,GCPL,Equity,0.053328036,Cosmetics&Toiletries,58700905.65,-14.49990234,0,-739495.0195,58476604.98,INE102D01028,0,Godrej Industries Ltd,209- ARBITRAGE FUND,N.A.,0.054002422,0
GMRAIRPO IN,GMR Airports Ltd,5266125,2766125,,Industrial,92.69999695,89.8,0,91.9936306,GMRAIRPO,Equity,0.445188896,Airport Develop/Maint,485030370.7,2.899996948,0,15271746.43,488169771.4,INE776C01039,0,,209- ARBITRAGE FUND,N.A.,0.43126175,0
GNP IN,Glenmark Pharmaceuticals Ltd,354375,354375,,"Consumer, Non-cyclical",1910.699951,1940,0,1870.625767,GNP,Equity,0.617488692,Medical-Drugs,663698489.7,-29.30004883,0,-10383204.8,677104295.2,INE935A01035,0,,209- ARBITRAGE FUND,N.A.,0.626957709,0
GPL IN,Godrej Properties Ltd,559900,559900,,Financial,1529.699951,1516.8,0,1716.143233,GPL,Equity,0.781070366,Real Estate Oper/Develop,962018390.8,12.89995117,0,7222682.661,856479002.7,INE484J01027,0,Godrej Industries Ltd,209- ARBITRAGE FUND,N.A.,0.774483604,0
GRASIM IN,Grasim Industries Ltd,344750,242000,,Industrial,2735.300049,2737.6,0,2681.744271,GRASIM,Equity,0.859968787,Bldg Prod-Cement/Aggreg,925634693.9,-2.299951172,0,-792908.1665,942994691.8,INE047A01021,0,,209- ARBITRAGE FUND,N.A.,0.860691883,0
HAVL IN,Havells India Ltd,192500,157500,,Industrial,1261.199951,1277.5,0,1445.934373,HAVL,Equity,0.221405354,Electronic Compo-Misc,278676377.6,-16.30004883,0,-3137759.399,242780990.6,INE176B01034,0,,209- ARBITRAGE FUND,N.A.,0.22426685,0
HCLT IN,HCL Technologies Ltd,1400,0,,Technology,1672.5,1666.2,0,1694.9711,HCLT,Equity,0.002135343,Applications Software,2375807.09,6.3,0,8820,2341500,INE860A01027,0,,209- ARBITRAGE FUND,N.A.,0.002127299,0
HDFCAMC IN,HDFC Asset Management Co Ltd,123300,123300,,Financial,2487.399902,2460.6,0,2592.30354,HDFCAMC,Equity,0.279693343,Invest Mgmnt/Advis Serv,320014583.7,26.79990234,0,3304427.959,306696408,INE127D01025,0,HDFC Bank Ltd,209- ARBITRAGE FUND,N.A.,0.276679853,0
HDFCB IN,HDFC Bank Ltd,5140850,2840850,,Financial,927.5,922.1,0,939.638886,HDFCB,Equity,4.348327947,Commer Banks Non-US,4836315548,5.4,0,27760590,4768138375,INE040A01034,0,,209- ARBITRAGE FUND,N.A.,4.323011537,0
HMCL IN,Hero MotoCorp Ltd,3150,3150,,"Consumer, Cyclical",5456.5,5502.5,0,5824.695901,HMCL,Equity,0.015674661,Motorcycle/Motor Scooter,18369809.44,-46,0,-144900,17187975,INE158A01026,0,,209- ARBITRAGE FUND,N.A.,0.015806803,0
HNAL IN,Hindustan Aeronautics Ltd,229800,229800,,Industrial,4256.398438,4376.9,0,4624.952533,HNAL,Equity,0.892001819,Aerospace/Defense,1064087744,-120.5015625,0,-27691259.06,978120360.9,INE066F01020,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.917255002,0
HPCL IN,Hindustan Petroleum Corp Ltd,287550,259200,,Energy,449.5,431.45,0,446.6755815,HPCL,Equity,0.117873589,Oil Comp-Explor&Prodtn,128595066,18.05,0,5190277.5,129253725,INE094A01015,0,Oil & Natural Gas Corp Ltd,209- ARBITRAGE FUND,N.A.,0.113140289,0
HUVR IN,Hindustan Unilever Ltd,0,0,,"Consumer, Non-cyclical",2319.699951,2350.7,0,2368.50856,HUVR,Equity,0,Soap&Cleaning Prepar,0,-31.00004883,0,0,0,INE030A01027,0,Unilever PLC,209- ARBITRAGE FUND,N.A.,0,0
HZ IN,Hindustan Zinc Ltd,482650,100450,,Basic Materials,591.3000488,570.1,0,589.6695003,HZ,Equity,0.26026374,Metal-Diversified,284945509.1,21.20004883,0,10232203.57,285390968.6,INE267A01025,0,Vedanta Ltd,209- ARBITRAGE FUND,N.A.,0.25093243,0
ICICIBC IN,ICICI Bank Ltd,3301200,1364100,,Financial,1341.400146,1334.2,0,1355.520886,ICICIBC,Equity,4.038346932,Commer Banks Non-US,4480209403,7.200146484,0,23769123.57,4428230164,INE090A01021,0,,209- ARBITRAGE FUND,N.A.,4.016670559,0
IDEA IN,Vodafone Idea Ltd,143164425,143164425,,Communications,10.59000015,10.87,0,8.59327351,IDEA,Equity,1.382625365,Cellular Telecom,1231713084,-0.279999847,0,-40086017.15,1516111283,INE669E01016,0,,209- ARBITRAGE FUND,N.A.,1.419182011,0
IDFCFB IN,IDFC First Bank Ltd,2782500,2643375,,Financial,81.05000305,82.03,0,65.85255621,IDFCFB,Equity,0.205665596,Commer Banks Non-US,183454619.3,-0.979996948,0,-2726841.508,225521633.5,INE092T01019,0,,209- ARBITRAGE FUND,N.A.,0.208152353,0
IH IN,Indian Hotels Co Ltd/The,902000,902000,,"Consumer, Cyclical",659.0500488,664.3,0,739.0148399,IH,Equity,0.542123676,Hotels&Motels,667379351.1,-5.249951172,0,-4735455.957,594463144,INE053A01029,0,,209- ARBITRAGE FUND,N.A.,0.546442199,0
INDIGO IN,InterGlobe Aviation Ltd,182100,179100,,"Consumer, Cyclical",4627.800781,4589.5,0,4916.65469,INDIGO,Equity,0.768525074,Airlines,896397206.5,38.30078125,0,6974572.266,842722522.3,INE646L01027,0,,209- ARBITRAGE FUND,N.A.,0.762164577,0
INDUSTOW IN,Indus Towers Ltd,2476900,2476900,,Communications,425.6000977,423.95,0,357.9303666,INDUSTOW,Equity,0.961354652,Telecom Services,887621594.3,1.650097656,0,4087126.885,1054168882,INE121J01017,0,,209- ARBITRAGE FUND,N.A.,0.957627376,0
INFO IN,Infosys Ltd,106000,106000,,Technology,1628.900146,1654.5,0,1653.471222,INFO,Equity,0.157461277,Computer Services,175478271.1,-25.59985352,0,-2713584.473,172663415.5,INE009A01021,0,,209- ARBITRAGE FUND,N.A.,0.159935944,0
INFOE IN,Info Edge India Ltd,6750,0,,Communications,1236.600098,1254.7,0,1249.085767,INFOE,Equity,0.007612135,E-Commerce/Services,8441446.52,-18.09990234,0,-122174.3408,8347050.659,INE663F01032,0,,209- ARBITRAGE FUND,N.A.,0.007723553,0
INXW IN,Inox Wind Ltd,4125550,4125550,,Energy,103.6699982,104.3,0,130.0504279,INXW,Equity,0.390039316,Energy-Alternate Sources,537169394,-0.630001831,0,-2599104.054,427695760.9,INE066P01011,0,Inox Wind Energy Ltd,209- ARBITRAGE FUND,N.A.,0.392409582,0
IOCL IN,Indian Oil Corp Ltd,97500,92625,,Energy,161.6300049,159.69,0,162.7308522,IOCL,Equity,0.014371432,Oil Refining&Marketing,15885297.59,1.940004883,0,189150.4761,15758925.48,INE242A01010,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.014198935,0
IPRU IN,ICICI Prudential Life Insuranc,312650,309875,,Financial,637.3500977,643.45,0,622.6642444,IPRU,Equity,0.181723013,Life/Health Insurance,194909292.4,-6.099902344,0,-1907134.468,199267508,INE726G01019,0,ICICI Bank Ltd,209- ARBITRAGE FUND,N.A.,0.183462234,0
ITC IN,ITC Ltd,6624000,3778400,,"Consumer, Non-cyclical",304.1499023,309.45,0,401.9410665,ITC,Equity,1.837305798,Tobacco,2665652574,-5.300097656,0,-35107846.88,2014688953,INE154A01025,0,,209- ARBITRAGE FUND,N.A.,1.869322576,0
JINDALST IN,Jindal Steel Ltd,48125,45625,,Basic Materials,1104,1102,0,1001.212127,JINDALST,Equity,0.048452173,Steel-Producers,48241032.28,2,0,96250,53130000,INE749A01030,0,,209- ARBITRAGE FUND,N.A.,0.048364397,0
JIOFIN IN,Jio Financial Services Ltd,3647200,3461550,,Financial,240.3000031,242.3,0,298.4134639,JIOFIN,Equity,0.799257639,Finance-Consumer Loans,1089679634,-1.999996948,0,-7294388.87,876422171.1,INE758E01017,0,Reliance Industries Ltd,209- ARBITRAGE FUND,N.A.,0.805909794,0
JSTL IN,JSW Steel Ltd,1220400,1188675,,Basic Materials,1193.699951,1191.5,0,1040.01932,JSTL,Equity,1.328528316,Steel-Producers,1270762665,2.199951172,0,2684820.41,1456791420,INE019A01038,0,,209- ARBITRAGE FUND,N.A.,1.326079881,0
JSW IN,JSW Energy Ltd,972000,972000,,Utilities,447.5,440.8,0,508.0458888,JSW,Equity,0.396673095,Electric-Generation,494412801.3,6.7,0,6512400,434970000,INE121E01018,0,,209- ARBITRAGE FUND,N.A.,0.390734079,0
KALYANKJ IN,Kalyan Jewellers India Ltd,1196150,1196150,,"Consumer, Cyclical",360.5500488,368.9,0,497.8962782,KALYANKJ,Equity,0.393300631,Retail-Jewelry,596273303.6,-8.349951172,0,-9987794.094,431271940.9,INE303R01014,0,,209- ARBITRAGE FUND,N.A.,0.402409051,0
KMB IN,Kotak Mahindra Bank Ltd,6346000,4767000,,Financial,409.8000488,407.25,0,417.4879518,KMB,Equity,2.371622238,Commer Banks Non-US,2652548003,2.550048828,0,16182609.86,2600591110,INE237A01036,0,,209- ARBITRAGE FUND,N.A.,2.356864425,0
LAURUS IN,Laurus Labs Ltd,512550,487050,,"Consumer, Non-cyclical",931.4001465,930.2,0,926.8704564,LAURUS,Equity,0.435357449,Medical-Generic Drugs,475634443.7,1.200146484,0,615135.0806,477389145.1,INE947Q01028,0,,209- ARBITRAGE FUND,N.A.,0.434796474,0
LICHF IN,LIC Housing Finance Ltd,1280000,1264000,,Financial,503,507.6,0,567.6438596,LICHF,Equity,0.58715315,Finance-Mtge Loan/Banker,727441403.7,-4.6,0,-5888000,643840000,INE115A01026,0,,209- ARBITRAGE FUND,N.A.,0.592522741,0
LICI IN,Life Insurance Corp of India,225400,219800,,Financial,796.1000977,799,0,880.0738357,LICI,Equity,0.163642094,Life/Health Insurance,198606684.9,-2.899902344,0,-653637.9883,179440962,INE0J1Y01017,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.164238183,0
LODHA IN,Lodha Developers Ltd,233550,233100,,Financial,943.3500977,917.7,0,1147.353397,LODHA,Equity,0.200921407,Real Estate Oper/Develop,268285943.3,25.65009766,0,5990580.308,220319415.3,INE670K01029,0,,209- ARBITRAGE FUND,N.A.,0.195458267,0
LT IN,Larsen & Toubro Ltd,69300,69300,,Industrial,3895.300049,3814,0,3774.578116,LT,Equity,0.246177066,Building-Heavy Construct,261889933,81.30004883,0,5634093.384,269944293.4,INE018A01030,0,,209- ARBITRAGE FUND,N.A.,0.241039026,0
LTIM IN,LTIMindtree Ltd,52650,52650,,Technology,5999.5,6070.5,0,6026.982698,LTIM,Equity,0.288062598,Computer Services,317701423.9,-71,0,-3738150,315873675,INE214T01019,0,Larsen & Toubro Ltd,209- ARBITRAGE FUND,N.A.,0.291471623,0
MAXF IN,Max Financial Services Ltd,253600,253600,,Financial,1636.5,1620,0,1658.680542,MAXF,Equity,0.378476309,Life/Health Insurance,421146155.3,16.5,0,4184400,415016400,INE180A01020,0,,209- ARBITRAGE FUND,N.A.,0.374660324,0
MAXHEALT IN,Max Healthcare Institute Ltd,515025,407925,,"Consumer, Non-cyclical",947.6000977,976.7,0,1025.930741,MAXHEALT,Equity,0.44506849,Medical-Hospitals,529010981.1,-29.09990234,0,-14987177.2,488037740.3,INE027H01010,0,,209- ARBITRAGE FUND,N.A.,0.458736122,0
MAZDOCKS IN,Mazagon Dock Shipbuilders Ltd,25,15400,,Industrial,2385,2394.5,0,2413,MAZDOCKS,Equity,5.43753E-05,Shipbuilding,60397.39,-9.5,0,-237.5,59625,INE249Z01020,0,,209- ARBITRAGE FUND,N.A.,5.45919E-05,0
MAZDOCKS IN,Mazagon Dock Shipbuilders Ltd,15375,15400,,Industrial,2385,2394.5,0,2761.953543,MAZDOCKS,Equity,0.033440822,Shipbuilding,42515993.78,-9.5,0,-146062.5,36669375,INE249Z01020,0,,209- ARBITRAGE FUND,N.A.,0.033574025,0
MGFL IN,Manappuram Finance Ltd,1173000,1065000,,Financial,267.3999023,269.9,0,271.8507232,MGFL,Equity,0.286043904,Finance-Leasing Compan,319263555.4,-2.500097656,0,-2932614.551,313660085.4,INE522D01027,0,,209- ARBITRAGE FUND,N.A.,0.288718317,0
MM IN,Mahindra & Mahindra Ltd,397800,329000,,"Consumer, Cyclical",3376.199951,3363.8,0,3413.601398,MM,Equity,1.224803386,Auto-Med&Heavy Duty Trks,1359559689,12.39995117,0,4932700.576,1343052341,INE101A01026,0,,209- ARBITRAGE FUND,N.A.,1.220304985,0
MOTHERSO IN,Samvardhana Motherson Internat,4391100,4391100,,"Consumer, Cyclical",110.5500031,111.88,0,106.0340006,MOTHERSO,Equity,0.442695927,Auto/Trk Prts&Equip-Orig,466164022.7,-1.329996948,0,-5840149.599,485436118.4,INE775A01035,0,,209- ARBITRAGE FUND,N.A.,0.448021882,0
MPHL IN,Mphasis Ltd,27775,22825,,Technology,2747.100098,2769.9,0,2647.8455,MPHL,Equity,0.069582815,Computer Services,73632161.45,-22.79990234,0,-633267.2876,76300705.21,INE356A01018,0,BCP Topco IX Pte Ltd,209- ARBITRAGE FUND,N.A.,0.070160326,0
MRCO IN,Marico Ltd,1146000,1116000,,"Consumer, Non-cyclical",719.75,720.65,0,709.847209,MRCO,Equity,0.752211089,Commercial Services,814461083.3,-0.9,0,-1031400,824833500,INE196A01026,0,,209- ARBITRAGE FUND,N.A.,0.75315168,0
MSIL IN,Maruti Suzuki India Ltd,22550,8700,,"Consumer, Cyclical",14194,14199,0,15090.97301,MSIL,Equity,0.291893744,Auto-Cars/Light Trucks,340709803.1,-5,0,-112750,320074700,INE585B01010,0,Suzuki Motor Corp,209- ARBITRAGE FUND,N.A.,0.291996567,0
MUTH IN,Muthoot Finance Ltd,44000,18150,,Financial,3523,3493.1,0,3702.109953,MUTH,Equity,0.141363979,Finance-Consumer Loans,163088309.4,29.9,0,1315600,155012000,INE414G01012,0,,209- ARBITRAGE FUND,N.A.,0.140164211,0
NACL IN,National Aluminium Co Ltd,127500,127500,,Basic Materials,368,354.2,0,220.259514,NACL,Equity,0.042788932,Metal-Aluminum,28116755.26,13.8,0,1759500,46920000,INE139A01034,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.041184347,0
NBCC IN,NBCC India Ltd,2437500,2437500,,Industrial,95.25,95.39,0,118.1801551,NBCC,Equity,0.211730318,Building&Construct-Misc,288409805,-0.14,0,-341250,232171875,INE095N01031,0,Republic of India Ministry of,209- ARBITRAGE FUND,N.A.,0.212041522,0
NEST IN,Nestle India Ltd,157000,157000,,"Consumer, Non-cyclical",1288,1282.5,0,1196.152135,NEST,Equity,0.184411906,Food-Dairy Products,188021240.2,5.5,0,863500,202216000,INE239A01024,0,Nestle SA,209- ARBITRAGE FUND,N.A.,0.183624432,0
NHPC IN,NHPC Ltd,57600,57600,,Utilities,75.97000122,77,0,75.6128,NHPC,Equity,0.003990599,Electric-Generation,4360523.63,-1.029998779,0,-59327.92969,4375872.07,INE848E01016,0,Republic of India,209- ARBITRAGE FUND,N.A.,0.004044703,0
