Parent Ticker,NSE CODE,NSE Ticker,BSE Ticker,Common Ticker,CurrentMonth,CurrentMonth_BBG,CurrentMonth_LotSize,NextMonth,NextMonth_BBG,NextMonth_LotSize,FarMonth,FarMonth_BBG,FarMonth_LotSize
HDFCB,HDFCBANK,HDFCB IS EQUITY,HDFCB IB EQUITY,HDFCB In EQUITY,24/02/2026,HDFCB=G6 IS Equity,550,31/03/2026,HDFCB=H6 IS Equity,550,28/04/2026,HDFCB=J6 IS Equity,550
HDFCLIFE,HDFCLIFE,HDFCLIFE IS EQUITY,HDFCLIFE IB EQUITY,HDFCLIFE In EQUITY,24/02/2026,HDFCL=G6 IS Equity,1100,31/03/2026,HDFCL=H6 IS Equity,1100,28/04/2026,HDFCL=J6 IS Equity,1100
HMCL,HEROMOTOCO,HMCL IS EQUITY,HMCL IB EQUITY,HMCL In EQUITY,24/02/2026,HMCL=G6 IS Equity,150,31/03/2026,HMCL=H6 IS Equity,150,28/04/2026,HMCL=J6 IS Equity,150
HNDL,HINDALCO,HNDL IS EQUITY,HNDL IB EQUITY,HNDL In EQUITY,24/02/2026,HNDL=G6 IS Equity,700,31/03/2026,HNDL=H6 IS Equity,700,28/04/2026,HNDL=J6 IS Equity,700
HPCL,HINDPETRO,HPCL IS EQUITY,HPCL IB EQUITY,HPCL In EQUITY,24/02/2026,HPCL=G6 IS Equity,2025,31/03/2026,HPCL=H6 IS Equity,2025,28/04/2026,HPCL=J6 IS Equity,2025
HUVR,HINDUNILVR,HUVR IS EQUITY,HUVR IB EQUITY,HUVR In EQUITY,24/02/2026,HUVR=G6 IS Equity,300,31/03/2026,HUVR=H6 IS Equity,300,28/04/2026,HUVR=J6 IS Equity,300
HZ,HINDZINC,HZ IS EQUITY,HZ IB EQUITY,HZ In EQUITY,24/02/2026,HZ=G6 IS Equity,1225,31/03/2026,HZ=H6 IS Equity,1225,28/04/2026,HZ=J6 IS Equity,1225
HUDCO,HUDCO,HUDCO IS EQUITY,HUDCO IB EQUITY,HUDCO In EQUITY,24/02/2026,HUDCO=G6 IS Equity,2775,31/03/2026,HUDCO=H6 IS Equity,2775,28/04/2026,HUDCO=J6 IS Equity,2775
ICICIBC,ICICIBANK,ICICIBC IS EQUITY,ICICIBC IB EQUITY,ICICIBC In EQUITY,24/02/2026,ICICI=G6 IS Equity,700,31/03/2026,ICICI=H6 IS Equity,700,28/04/2026,ICICI=J6 IS Equity,700
ICICIGI,ICICIGI,ICICIGI IS EQUITY,ICICIGI IB EQUITY,ICICIGI In EQUITY,24/02/2026,ICICG=G6 IS Equity,325,31/03/2026,ICICG=H6 IS Equity,325,28/04/2026,ICICG=J6 IS Equity,325
IPRU,ICICIPRULI,IPRU IS EQUITY,IPRU IB EQUITY,IPRU In EQUITY,24/02/2026,IPRU=G6 IS Equity,925,31/03/2026,IPRU=H6 IS Equity,925,28/04/2026,IPRU=J6 IS Equity,925
IDEA,IDEA,IDEA IS EQUITY,IDEA IB EQUITY,IDEA In EQUITY,24/02/2026,IDEA=G6 IS Equity,71475,31/03/2026,IDEA=H6 IS Equity,71475,28/04/2026,IDEA=J6 IS Equity,71475
IDFCFB,IDFCFIRSTB,IDFCFB IS EQUITY,IDFCFB IB EQUITY,IDFCFB In EQUITY,24/02/2026,IDFCF=G6 IS Equity,9275,31/03/2026,IDFCF=H6 IS Equity,9275,28/04/2026,IDFCF=J6 IS Equity,9275
IEX,IEX,IEX IS EQUITY,IEX IB EQUITY,IEX In EQUITY,24/02/2026,IEX=G6 IS Equity,3750,31/03/2026,IEX=H6 IS Equity,3750,28/04/2026,IEX=J6 IS Equity,3750
IH,INDHOTEL,IH IS EQUITY,IH IB EQUITY,IH In EQUITY,24/02/2026,IH=G6 IS Equity,1000,31/03/2026,IH=H6 IS Equity,1000,28/04/2026,IH=J6 IS Equity,1000
INBK,INDIANB,INBK IS EQUITY,INBK IB EQUITY,INBK In EQUITY,24/02/2026,INBK=G6 IS Equity,1000,31/03/2026,INBK=H6 IS Equity,1000,28/04/2026,INBK=J6 IS Equity,1000
INDIGO,INDIGO,INDIGO IS EQUITY,INDIGO IB EQUITY,INDIGO In EQUITY,24/02/2026,INDIG=G6 IS Equity,150,31/03/2026,INDIG=H6 IS Equity,150,28/04/2026,INDIG=J6 IS Equity,150
IIB,INDUSINDBK,IIB IS EQUITY,IIB IB EQUITY,IIB In EQUITY,24/02/2026,IIB=G6 IS Equity,700,31/03/2026,IIB=H6 IS Equity,700,28/04/2026,IIB=J6 IS Equity,700
INDUSTOW,INDUSTOWER,INDUSTOW IS EQUITY,INDUSTOW IB EQUITY,INDUSTOW In EQUITY,24/02/2026,INDUS=G6 IS Equity,1700,31/03/2026,INDUS=H6 IS Equity,1700,28/04/2026,INDUS=J6 IS Equity,1700
INFO,INFY,INFO IS EQUITY,INFO IB EQUITY,INFO In EQUITY,24/02/2026,INFO=G6 IS Equity,400,31/03/2026,INFO=H6 IS Equity,400,28/04/2026,INFO=J6 IS Equity,400
INXW,INOXWIND,INXW IS EQUITY,INXW IB EQUITY,INXW In EQUITY,24/02/2026,INXW=G6 IS Equity,3575,31/03/2026,INXW=H6 IS Equity,3575,28/04/2026,INXW=J6 IS Equity,3575
IOCL,IOC,IOCL IS EQUITY,IOCL IB EQUITY,IOCL In EQUITY,24/02/2026,IOCL=G6 IS Equity,4875,31/03/2026,IOCL=H6 IS Equity,4875,28/04/2026,IOCL=J6 IS Equity,4875
IRCTC,IRCTC,IRCTC IS EQUITY,IRCTC IB EQUITY,IRCTC In EQUITY,24/02/2026,IRCTC=G6 IS Equity,875,31/03/2026,IRCTC=H6 IS Equity,NA,28/04/2026,IRCTC=J6 IS Equity,NA
IREDA,IREDA,IREDA IS EQUITY,IREDA IB EQUITY,IREDA In EQUITY,24/02/2026,IREDA=G6 IS Equity,3450,31/03/2026,IREDA=H6 IS Equity,3450,28/04/2026,IREDA=J6 IS Equity,3450
IRFC,IRFC,IRFC IS EQUITY,IRFC IB EQUITY,IRFC In EQUITY,24/02/2026,IRFC=G6 IS Equity,4250,31/03/2026,IRFC=H6 IS Equity,4250,28/04/2026,IRFC=J6 IS Equity,4250
ITC,ITC,ITC IS EQUITY,ITC IB EQUITY,ITC In EQUITY,24/02/2026,ITC=G6 IS Equity,1600,31/03/2026,ITC=H6 IS Equity,1600,28/04/2026,ITC=J6 IS Equity,1600
JINDALST,JINDALSTEL,JINDALST IS EQUITY,JINDALST IB EQUITY,JINDALST In EQUITY,24/02/2026,JINDA=G6 IS Equity,625,31/03/2026,JINDA=H6 IS Equity,625,28/04/2026,JINDA=J6 IS Equity,625
JIOFIN,JIOFIN,JIOFIN IS EQUITY,JIOFIN IB EQUITY,JIOFIN In EQUITY,24/02/2026,JIOFI=G6 IS Equity,2350,31/03/2026,JIOFI=H6 IS Equity,2350,28/04/2026,JIOFI=J6 IS Equity,2350
JSW,JSWENERGY,JSW IS EQUITY,JSW IB EQUITY,JSW In EQUITY,24/02/2026,JSW=G6 IS Equity,1000,31/03/2026,JSW=H6 IS Equity,1000,28/04/2026,JSW=J6 IS Equity,1000
JSTL,JSWSTEEL,JSTL IS EQUITY,JSTL IB EQUITY,JSTL In EQUITY,24/02/2026,JSTL=G6 IS Equity,675,31/03/2026,JSTL=H6 IS Equity,675,28/04/2026,JSTL=J6 IS Equity,675
JUBI,JUBLFOOD,JUBI IS EQUITY,JUBI IB EQUITY,JUBI In EQUITY,24/02/2026,JUBI=G6 IS Equity,1250,31/03/2026,JUBI=H6 IS Equity,1250,28/04/2026,JUBI=J6 IS Equity,1250
KALYANKJ,KALYANKJIL,KALYANKJ IS EQUITY,KALYANKJ IB EQUITY,KALYANKJ In EQUITY,24/02/2026,KALYA=G6 IS Equity,1175,31/03/2026,KALYA=H6 IS Equity,1175,28/04/2026,KALYA=J6 IS Equity,1175
KAYNES,KAYNES,KAYNES IS EQUITY,KAYNES IB EQUITY,KAYNES In EQUITY,24/02/2026,KAYNE=G6 IS Equity,100,31/03/2026,KAYNE=H6 IS Equity,100,28/04/2026,KAYNE=J6 IS Equity,100
KEII,KEI,KEII IS EQUITY,KEII IB EQUITY,KEII In EQUITY,24/02/2026,KEII=G6 IS Equity,175,31/03/2026,KEII=H6 IS Equity,175,28/04/2026,KEII=J6 IS Equity,175
KFINTECH,KFINTECH,KFINTECH IS EQUITY,KFINTECH IB EQUITY,KFINTECH In EQUITY,24/02/2026,KFINT=G6 IS Equity,500,31/03/2026,KFINT=H6 IS Equity,500,28/04/2026,KFINT=J6 IS Equity,500
KMB,KOTAKBANK,KMB IS EQUITY,KMB IB EQUITY,KMB In EQUITY,24/02/2026,KMB=G6 IS Equity,2000,31/03/2026,KMB=H6 IS Equity,2000,28/04/2026,KMB=J6 IS Equity,2000
KPITTECH,KPITTECH,KPITTECH IS EQUITY,KPITTECH IB EQUITY,KPITTECH In EQUITY,24/02/2026,KPITT=G6 IS Equity,425,31/03/2026,KPITT=H6 IS Equity,425,28/04/2026,KPITT=J6 IS Equity,425
LAURUS,LAURUSLABS,LAURUS IS EQUITY,LAURUS IB EQUITY,LAURUS In EQUITY,24/02/2026,LAURU=G6 IS Equity,850,31/03/2026,LAURU=H6 IS Equity,850,28/04/2026,LAURU=J6 IS Equity,850
LICHF,LICHSGFIN,LICHF IS EQUITY,LICHF IB EQUITY,LICHF In EQUITY,24/02/2026,LICHF=G6 IS Equity,1000,31/03/2026,LICHF=H6 IS Equity,1000,28/04/2026,LICHF=J6 IS Equity,1000
LICI,LICI,LICI IS EQUITY,LICI IB EQUITY,LICI In EQUITY,24/02/2026,LICI=G6 IS Equity,700,31/03/2026,LICI=H6 IS Equity,700,28/04/2026,LICI=J6 IS Equity,700
LODHA,LODHA,LODHA IS EQUITY,LODHA IB EQUITY,LODHA In EQUITY,24/02/2026,LODHA=G6 IS Equity,450,31/03/2026,LODHA=H6 IS Equity,450,28/04/2026,LODHA=J6 IS Equity,450
LT,LT,LT IS EQUITY,LT IB EQUITY,LT In EQUITY,24/02/2026,LT=G6 IS Equity,175,31/03/2026,LT=H6 IS Equity,175,28/04/2026,LT=J6 IS Equity,175
LTF,LTF,LTF IS EQUITY,LTF IB EQUITY,LTF In EQUITY,24/02/2026,LTF=G6 IS Equity,2250,31/03/2026,LTF=H6 IS Equity,2250,28/04/2026,LTF=J6 IS Equity,2250
LTIM,LTIM,LTIM IS EQUITY,LTIM IB EQUITY,LTIM In EQUITY,24/02/2026,LTIM=G6 IS Equity,150,31/03/2026,LTIM=H6 IS Equity,150,28/04/2026,LTIM=J6 IS Equity,150
LPC,LUPIN,LPC IS EQUITY,LPC IB EQUITY,LPC In EQUITY,24/02/2026,LPC=G6 IS Equity,425,31/03/2026,LPC=H6 IS Equity,425,28/04/2026,LPC=J6 IS Equity,425
